Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite,Firefox 59.0,,2018-05-24 21:27:55,2018-05-24 21:28:09,13.982s,PASSED
,,,,,,
Test Cases/BasicFlow,Firefox 59.0,,2018-05-24 21:27:56,2018-05-24 21:28:09,13.367s,PASSED
openBrowser,Firefox 59.0,,2018-05-24 21:27:56,2018-05-24 21:28:03,6.386s,PASSED
navigateToUrl,Firefox 59.0,,2018-05-24 21:28:03,2018-05-24 21:28:04,1.030s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:04,2018-05-24 21:28:04,0.522s,PASSED
setText,Firefox 59.0,,2018-05-24 21:28:04,2018-05-24 21:28:04,0.161s,PASSED
setText,Firefox 59.0,,2018-05-24 21:28:04,2018-05-24 21:28:05,0.148s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:05,2018-05-24 21:28:05,0.380s,PASSED
setText,Firefox 59.0,,2018-05-24 21:28:05,2018-05-24 21:28:05,0.088s,PASSED
setText,Firefox 59.0,,2018-05-24 21:28:05,2018-05-24 21:28:05,0.105s,PASSED
setText,Firefox 59.0,,2018-05-24 21:28:05,2018-05-24 21:28:05,0.117s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:05,2018-05-24 21:28:06,0.431s,PASSED
selectOptionByValue,Firefox 59.0,,2018-05-24 21:28:06,2018-05-24 21:28:06,0.540s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:06,2018-05-24 21:28:06,0.260s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:06,2018-05-24 21:28:07,0.251s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:07,2018-05-24 21:28:07,0.326s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:07,2018-05-24 21:28:07,0.262s,PASSED
setText,Firefox 59.0,,2018-05-24 21:28:07,2018-05-24 21:28:07,0.123s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:07,2018-05-24 21:28:08,0.421s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:08,2018-05-24 21:28:08,0.258s,PASSED
waitForElementClickable,Firefox 59.0,,2018-05-24 21:28:08,2018-05-24 21:28:08,0.118s,PASSED
click,Firefox 59.0,,2018-05-24 21:28:08,2018-05-24 21:28:09,0.506s,PASSED
closeBrowser,Firefox 59.0,,2018-05-24 21:28:09,2018-05-24 21:28:09,0.346s,PASSED
